severity,sheet,rule,message,row,column
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖布丁|华夫碗' (present in 产品毛利表_Gelato),65.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖布丁|华夫蛋筒' (present in 产品毛利表_Gelato),64.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖布丁|小杯' (present in 产品毛利表_Gelato),62.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖布丁|标准杯' (present in 产品毛利表_Gelato),63.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖海盐|华夫碗' (present in 产品毛利表_Gelato),53.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖海盐|华夫蛋筒' (present in 产品毛利表_Gelato),52.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖海盐|小杯' (present in 产品毛利表_Gelato),50.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|焦糖海盐|标准杯' (present in 产品毛利表_Gelato),51.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|牛轧糖|华夫碗' (present in 产品毛利表_Gelato),85.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|牛轧糖|华夫蛋筒' (present in 产品毛利表_Gelato),84.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|牛轧糖|小杯' (present in 产品毛利表_Gelato),82.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|牛轧糖|标准杯' (present in 产品毛利表_Gelato),83.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|玫瑰树莓|华夫碗' (present in 产品毛利表_Gelato),25.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|玫瑰树莓|华夫蛋筒' (present in 产品毛利表_Gelato),24.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|玫瑰树莓|小杯' (present in 产品毛利表_Gelato),22.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|玫瑰树莓|标准杯' (present in 产品毛利表_Gelato),23.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|白色恋人|华夫碗' (present in 产品毛利表_Gelato),9.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|白色恋人|华夫蛋筒' (present in 产品毛利表_Gelato),8.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|白色恋人|小杯' (present in 产品毛利表_Gelato),6.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|白色恋人|标准杯' (present in 产品毛利表_Gelato),7.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|糯米碎银子|华夫碗' (present in 产品毛利表_Gelato),77.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|糯米碎银子|华夫蛋筒' (present in 产品毛利表_Gelato),76.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|糯米碎银子|小杯' (present in 产品毛利表_Gelato),74.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|糯米碎银子|标准杯' (present in 产品毛利表_Gelato),75.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|苹果派|华夫碗' (present in 产品毛利表_Gelato),33.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|苹果派|华夫蛋筒' (present in 产品毛利表_Gelato),32.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|苹果派|小杯' (present in 产品毛利表_Gelato),30.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|苹果派|标准杯' (present in 产品毛利表_Gelato),31.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|草莓大福|华夫碗' (present in 产品毛利表_Gelato),81.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|草莓大福|华夫蛋筒' (present in 产品毛利表_Gelato),80.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|草莓大福|小杯' (present in 产品毛利表_Gelato),78.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|草莓大福|标准杯' (present in 产品毛利表_Gelato),79.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|华夫碗' (present in 产品毛利表_Gelato),69.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|华夫蛋筒' (present in 产品毛利表_Gelato),68.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|小杯' (present in 产品毛利表_Gelato),66.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|标准杯' (present in 产品毛利表_Gelato),67.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜜瓜味|华夫碗' (present in 产品毛利表_Gelato),21.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜜瓜味|华夫蛋筒' (present in 产品毛利表_Gelato),20.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜜瓜味|小杯' (present in 产品毛利表_Gelato),18.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|蜜瓜味|标准杯' (present in 产品毛利表_Gelato),19.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|西西里开心果|华夫碗' (present in 产品毛利表_Gelato),41.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|西西里开心果|华夫蛋筒' (present in 产品毛利表_Gelato),40.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|西西里开心果|小杯' (present in 产品毛利表_Gelato),38.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|西西里开心果|标准杯' (present in 产品毛利表_Gelato),39.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|酸奶杏子|华夫碗' (present in 产品毛利表_Gelato),61.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|酸奶杏子|华夫蛋筒' (present in 产品毛利表_Gelato),60.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|酸奶杏子|小杯' (present in 产品毛利表_Gelato),58.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|酸奶杏子|标准杯' (present in 产品毛利表_Gelato),59.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|金芒雪芭|华夫碗' (present in 产品毛利表_Gelato),29.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|金芒雪芭|华夫蛋筒' (present in 产品毛利表_Gelato),28.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|金芒雪芭|小杯' (present in 产品毛利表_Gelato),26.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|金芒雪芭|标准杯' (present in 产品毛利表_Gelato),27.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|香蕉花生脆脆|华夫碗' (present in 产品毛利表_Gelato),37.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|香蕉花生脆脆|华夫蛋筒' (present in 产品毛利表_Gelato),36.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|香蕉花生脆脆|小杯' (present in 产品毛利表_Gelato),34.0,
error,产品成本计算表_Gelato,missing_product_row,Missing product row in 产品成本计算表_Gelato for ProductKey 'Gelato|香蕉花生脆脆|标准杯' (present in 产品毛利表_Gelato),35.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|临安山核桃 1.0|0' (present in 产品成本计算表_Gelato),14.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|临安山核桃 2.0|2304' (present in 产品成本计算表_Gelato),19.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|五常大米味1.0|2100' (present in 产品成本计算表_Gelato),32.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|伯爵红茶 1.0|2000' (present in 产品成本计算表_Gelato),7.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|内蒙奶茶 1.0|0' (present in 产品成本计算表_Gelato),6.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|北海道牛乳1.0|2100' (present in 产品成本计算表_Gelato),30.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|古早黑芝麻 1.0|2000' (present in 产品成本计算表_Gelato),5.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|大白兔 1.0|2000' (present in 产品成本计算表_Gelato),22.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|德芙巧克力味1.0|2100' (present in 产品成本计算表_Gelato),33.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|抹茶味1.0|2100' (present in 产品成本计算表_Gelato),31.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|木姜子甜橙 2.0|2180' (present in 产品成本计算表_Gelato),3.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|榛子巧克力布朗尼 1.0|0' (present in 产品成本计算表_Gelato),15.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|榛子巧克力布朗尼 2.0|2300' (present in 产品成本计算表_Gelato),20.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|泰式咸法酪 1.0|0' (present in 产品成本计算表_Gelato),11.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|潘那托尼1.0|2260' (present in 产品成本计算表_Gelato),26.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|焦糖布丁1.0|2060' (present in 产品成本计算表_Gelato),24.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|焦糖海盐 1.0|0' (present in 产品成本计算表_Gelato),2.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|焦糖海盐 2.0|2444' (present in 产品成本计算表_Gelato),21.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|牛轧糖1.0|2160' (present in 产品成本计算表_Gelato),28.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|玫瑰树莓 2.0|2190' (present in 产品成本计算表_Gelato),10.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|白色恋人 2.0|2280' (present in 产品成本计算表_Gelato),4.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|糯米碎银子1.0|2392' (present in 产品成本计算表_Gelato),27.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|苹果派 1.0|2152' (present in 产品成本计算表_Gelato),16.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|草莓大福1.0|2470' (present in 产品成本计算表_Gelato),29.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒1.0|2114' (present in 产品成本计算表_Gelato),25.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|蜜瓜味 1.0|2000' (present in 产品成本计算表_Gelato),9.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|西班牙蜜瓜火腿 1.0|0' (present in 产品成本计算表_Gelato),8.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|西西里开心果 1.0|0' (present in 产品成本计算表_Gelato),13.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|西西里开心果 2.0|2162' (present in 产品成本计算表_Gelato),18.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|酸奶杏子1.0|2120' (present in 产品成本计算表_Gelato),23.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|金芒雪芭 1.0|2300' (present in 产品成本计算表_Gelato),12.0,
warn,产品毛利表_Gelato,missing_product_row,Missing product row in 产品毛利表_Gelato for ProductKey 'Gelato|香蕉花生脆脆 1.0|2170' (present in 产品成本计算表_Gelato),17.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|临安山核桃 1.0|0' (present in 产品成本计算表_Gelato),14.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|临安山核桃 2.0|2304' (present in 产品成本计算表_Gelato),19.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|五常大米味1.0|2100' (present in 产品成本计算表_Gelato),32.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|伯爵红茶 1.0|2000' (present in 产品成本计算表_Gelato),7.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|内蒙奶茶 1.0|0' (present in 产品成本计算表_Gelato),6.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|北海道牛乳1.0|2100' (present in 产品成本计算表_Gelato),30.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|古早黑芝麻 1.0|2000' (present in 产品成本计算表_Gelato),5.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|大白兔 1.0|2000' (present in 产品成本计算表_Gelato),22.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|德芙巧克力味1.0|2100' (present in 产品成本计算表_Gelato),33.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|抹茶味1.0|2100' (present in 产品成本计算表_Gelato),31.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|木姜子甜橙 2.0|2180' (present in 产品成本计算表_Gelato),3.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|榛子巧克力布朗尼 1.0|0' (present in 产品成本计算表_Gelato),15.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|榛子巧克力布朗尼 2.0|2300' (present in 产品成本计算表_Gelato),20.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|泰式咸法酪 1.0|0' (present in 产品成本计算表_Gelato),11.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|潘那托尼1.0|2260' (present in 产品成本计算表_Gelato),26.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|焦糖布丁1.0|2060' (present in 产品成本计算表_Gelato),24.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|焦糖海盐 1.0|0' (present in 产品成本计算表_Gelato),2.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|焦糖海盐 2.0|2444' (present in 产品成本计算表_Gelato),21.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|牛轧糖1.0|2160' (present in 产品成本计算表_Gelato),28.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|玫瑰树莓 2.0|2190' (present in 产品成本计算表_Gelato),10.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|白色恋人 2.0|2280' (present in 产品成本计算表_Gelato),4.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|糯米碎银子1.0|2392' (present in 产品成本计算表_Gelato),27.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|苹果派 1.0|2152' (present in 产品成本计算表_Gelato),16.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|草莓大福1.0|2470' (present in 产品成本计算表_Gelato),29.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒1.0|2114' (present in 产品成本计算表_Gelato),25.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|蜜瓜味 1.0|2000' (present in 产品成本计算表_Gelato),9.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|西班牙蜜瓜火腿 1.0|0' (present in 产品成本计算表_Gelato),8.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|西西里开心果 1.0|0' (present in 产品成本计算表_Gelato),13.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|西西里开心果 2.0|2162' (present in 产品成本计算表_Gelato),18.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|酸奶杏子1.0|2120' (present in 产品成本计算表_Gelato),23.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|金芒雪芭 1.0|2300' (present in 产品成本计算表_Gelato),12.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|香蕉花生脆脆 1.0|2170' (present in 产品成本计算表_Gelato),17.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|北海道牛乳|华夫碗' (present in 产品毛利表_Gelato),89.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|北海道牛乳|华夫蛋筒' (present in 产品毛利表_Gelato),88.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|北海道牛乳|小杯' (present in 产品毛利表_Gelato),86.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|北海道牛乳|标准杯' (present in 产品毛利表_Gelato),87.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|潘那托尼|华夫碗' (present in 产品毛利表_Gelato),73.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|潘那托尼|华夫蛋筒' (present in 产品毛利表_Gelato),72.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|潘那托尼|小杯' (present in 产品毛利表_Gelato),70.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|潘那托尼|标准杯' (present in 产品毛利表_Gelato),71.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|焦糖布丁|华夫碗' (present in 产品毛利表_Gelato),65.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|焦糖布丁|华夫蛋筒' (present in 产品毛利表_Gelato),64.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|焦糖布丁|小杯' (present in 产品毛利表_Gelato),62.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|焦糖布丁|标准杯' (present in 产品毛利表_Gelato),63.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|牛轧糖|华夫碗' (present in 产品毛利表_Gelato),85.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|牛轧糖|华夫蛋筒' (present in 产品毛利表_Gelato),84.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|牛轧糖|小杯' (present in 产品毛利表_Gelato),82.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|牛轧糖|标准杯' (present in 产品毛利表_Gelato),83.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|糯米碎银子|华夫碗' (present in 产品毛利表_Gelato),77.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|糯米碎银子|华夫蛋筒' (present in 产品毛利表_Gelato),76.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|糯米碎银子|小杯' (present in 产品毛利表_Gelato),74.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|糯米碎银子|标准杯' (present in 产品毛利表_Gelato),75.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|草莓大福|华夫碗' (present in 产品毛利表_Gelato),81.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|草莓大福|华夫蛋筒' (present in 产品毛利表_Gelato),80.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|草莓大福|小杯' (present in 产品毛利表_Gelato),78.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|草莓大福|标准杯' (present in 产品毛利表_Gelato),79.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|华夫碗' (present in 产品毛利表_Gelato),69.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|华夫蛋筒' (present in 产品毛利表_Gelato),68.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|小杯' (present in 产品毛利表_Gelato),66.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|蜂蜜海盐黑胡椒|标准杯' (present in 产品毛利表_Gelato),67.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|酸奶杏子|华夫碗' (present in 产品毛利表_Gelato),61.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|酸奶杏子|华夫蛋筒' (present in 产品毛利表_Gelato),60.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|酸奶杏子|小杯' (present in 产品毛利表_Gelato),58.0,
warn,产品出品表_Gelato,missing_product_row,Missing product row in 产品出品表_Gelato for ProductKey 'Gelato|酸奶杏子|标准杯' (present in 产品毛利表_Gelato),59.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|红豆牛乳冰|便携杯' (present in 产品毛利表_雪花冰),8.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|红豆牛乳冰|花瓣杯' (present in 产品毛利表_雪花冰),9.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|芭乐甜橙冰|便携杯' (present in 产品毛利表_雪花冰),6.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|芭乐甜橙冰|花瓣杯' (present in 产品毛利表_雪花冰),7.0,
error,产品成本计算表_雪花冰,missing_product_row,Missing product row in 产品成本计算表_雪花冰 for ProductKey '雪花冰|薄荷巧克力脆脆冰|便携杯' (present in 产品毛利表_雪花冰),10.0,
